,ticket_id,violation_code,fine_amount,lat,lon
15577,310810,40,200.0,42.3417302,-83.2622709
15578,310797,40,200.0,42.372543,-83.190163
15579,310791,40,200.0,42.357772,-83.239357
15580,310829,40,200.0,42.357937,-83.23052
15581,310548,211,1500.0,42.3575352,-82.9868625
15582,310550,211,1500.0,42.3575352,-82.9868625
15583,310547,211,1500.0,42.3575352,-82.9868625
15584,310549,211,1500.0,42.3575352,-82.9868625
15585,310551,211,1500.0,42.3575352,-82.9868625
15586,310840,40,200.0,42.357974,-83.2281579
15587,310831,40,200.0,42.357944,-83.230076
15588,310841,40,200.0,42.357971899999995,-83.228349
15589,310569,202,250.0,42.4243684,-83.25792209999999
15590,310487,61,500.0,42.402344899999996,-82.943087
15591,310828,40,200.0,42.3747918,-83.15070340000001
15592,310535,146,100.0,42.386178,-83.140182
15593,310478,60,100.0,42.346389,-83.2573284
15594,310485,61,200.0,42.4113109,-82.93885490000001
15595,310486,147,50.0,42.4113109,-82.93885490000001
15596,310752,40,200.0,42.369223,-83.221616
15597,310568,202,250.0,42.416467,-83.142572
15598,310826,40,200.0,42.3774572,-83.14764699999999
15599,310532,61,1000.0,42.3932841,-83.1068145
15600,310554,247,1000.0,42.336922200000004,-83.0244908
15601,310553,212,1000.0,42.336922200000004,-83.0244908
15602,310555,212,1000.0,42.336922200000004,-83.0244908
15603,310556,202,1000.0,42.336922200000004,-83.0244908
15604,310767,40,200.0,42.372479999999996,-83.220083
15605,310616,29,100.0,42.4268108,-82.9438429
15606,310473,60,100.0,42.322484,-83.091833
15607,310482,61,200.0,42.427264,-82.933319
15608,310477,60,100.0,42.346370799999995,-83.2580223
15609,310795,40,200.0,42.373303,-83.151279
15610,310450,61,200.0,42.431358,-83.139071
15611,310796,40,200.0,42.373705,-83.16085799999999
15612,310559,147,125.0,42.442879,-83.104169
15613,310588,147,50.0,42.410592,-83.20685909999999
15614,310447,27,100.0,42.401306,-83.24079
15615,310757,40,200.0,42.3544318,-83.1574185
15616,310449,147,50.0,42.37724910000001,-83.23894279999999
15617,310448,61,1000.0,42.401196,-83.240786
15618,310445,29,100.0,42.37724910000001,-83.23894279999999
15619,310444,29,100.0,42.3982681,-83.2395944
15620,310783,40,200.0,42.352467,-83.177485
15621,310790,40,200.0,42.3818269,-83.1779385
15622,310760,40,200.0,42.387709,-83.180897
15623,310764,40,200.0,42.393336,-83.1693754
15624,310492,147,125.0,42.3523308,-83.25202259999999
15625,310792,40,200.0,42.391495899999995,-83.176327
15626,310494,147,50.0,42.376737,-83.1572939
15627,310493,61,1000.0,42.376737,-83.1572939
15628,310505,45,1000.0,42.3763549,-83.15704699999999
15629,310504,45,1000.0,42.376451,-83.15729300000001
15630,310507,45,1000.0,42.3763057,-83.1568985
15631,310786,40,200.0,42.3534589,-83.1776128
15632,310789,40,200.0,42.359854999999996,-83.1798
15633,310491,61,200.0,42.3523308,-83.25202259999999
15634,310785,40,200.0,42.352740999999995,-83.177498
15635,310781,40,200.0,42.3520924,-83.1775679
15636,310669,61,500.0,42.3509765,-83.26337559999999
15637,310762,40,200.0,42.3811745,-83.16885699999999
15638,310538,147,50.0,42.410673100000004,-83.1340151
15639,310537,61,1000.0,42.410673100000004,-83.1340151
15640,310536,60,100.0,42.407486,-83.219204
15641,311088,40,200.0,42.434994,-83.191767
15642,311091,40,200.0,42.425933,-83.181859
15643,310742,40,200.0,42.3584354,-83.1680204
15644,310744,40,200.0,42.35837,-83.172195
15645,310446,29,100.0,42.37724910000001,-83.23894279999999
15646,310452,61,500.0,42.363043,-83.1380609
15647,310745,40,200.0,42.365727,-83.170648
15648,311454,61,1000.0,42.370574,-83.1738079
15649,310489,40,200.0,42.3620339,-83.12137109999999
15650,310649,251,1000.0,42.380507,-82.943634
15651,310471,40,200.0,42.3963455,-83.124624
15652,310508,40,200.0,42.3732385,-83.1089822
15653,310474,40,200.0,42.34507,-83.1428718
15654,310476,40,200.0,42.373352399999995,-83.1178077
15655,310693,146,100.0,42.421124,-83.115976
15656,310692,146,100.0,42.420831,-83.115302
15657,310695,146,100.0,42.420609999999996,-83.114684
15658,310694,146,100.0,42.420483000000004,-83.114251
15659,310552,146,100.0,42.41895,-83.063226
15660,310557,159,500.0,42.3998304,-83.0379605
15661,310632,250,500.0,42.434414700000005,-83.15099000000001
15662,310630,245,250.0,42.434414700000005,-83.15099000000001
15663,310631,202,250.0,42.434414700000005,-83.15099000000001
15664,310570,212,1000.0,42.3683949,-83.1050023
15665,310571,202,250.0,42.3683949,-83.1050023
15666,310575,146,100.0,42.41895,-83.063226
15667,310572,146,100.0,42.41895,-83.063226
15668,310574,146,100.0,42.339904,-83.019824
15669,310576,153,50.0,42.32867,-83.112409
15670,310891,40,200.0,42.4150444,-83.25098270000001
15671,310989,40,200.0,42.415538899999994,-83.2544468
15672,310622,61,500.0,42.411889,-82.978541
15673,310654,251,1000.0,42.418209000000004,-83.115367
15674,310653,245,250.0,42.418209000000004,-83.115367
15675,310652,202,250.0,42.418209000000004,-83.115367
15676,310981,153,50.0,42.3999359,-83.19400999999999
15677,310986,40,200.0,42.415421,-83.24645500000001
15678,310984,40,200.0,42.4155299,-83.235465
15679,311000,61,1000.0,42.3951479,-83.2062064
15680,310587,61,500.0,42.417493900000004,-83.15723309999998
15681,310586,61,200.0,42.410592,-83.20685909999999
15682,310979,40,200.0,42.415530600000004,-83.235202
15683,310871,40,200.0,42.385076,-83.233918
15684,310806,40,200.0,42.3417302,-83.2622709
15685,310801,40,200.0,42.3417302,-83.2622709
15686,310894,40,200.0,42.400048,-83.257299
15687,310737,61,200.0,42.371018,-83.117704
15688,310881,40,200.0,42.429607,-83.22823340000001
15689,310897,40,200.0,42.4200554,-83.257687
15690,310892,40,200.0,42.4296277,-83.2271614
15691,310907,40,200.0,42.4175781,-83.2613137
15692,310882,40,200.0,42.429328999999996,-83.23739599999999
15693,310618,146,100.0,42.42712,-83.169686
15694,310625,61,500.0,42.281064,-83.142248
15695,310805,40,200.0,42.36770870000001,-83.1519113
15696,310592,40,200.0,42.3617026,-83.13807840000001
15697,310889,40,200.0,42.4295695,-83.2287859
15698,310617,153,50.0,42.329063,-83.10615899999999
15699,310738,60,100.0,42.404548999999996,-83.12762099999999
15700,310884,40,200.0,42.4292901,-83.24025
15701,310591,40,200.0,42.352548,-83.13552
15702,310672,146,100.0,42.4095749,-83.149937
15703,310736,61,1000.0,42.4414058,-83.19969449999999
15704,310677,146,100.0,42.409502,-83.15754100000001
15705,310655,212,1000.0,42.442847,-83.2733764
15706,310934,40,200.0,42.4285672,-83.2811365
15707,310676,146,100.0,42.409509299999996,-83.15726009999999
15708,311162,40,200.0,42.381395,-83.24104799999999
15709,310673,61,1000.0,42.410208000000004,-83.15743990000001
15710,310674,147,125.0,42.410208000000004,-83.15743990000001
15711,310912,40,200.0,42.4162883,-83.2585646
15712,310678,146,100.0,42.4095299,-83.154735
15713,310675,146,100.0,42.409496999999995,-83.157966
15714,310883,40,200.0,42.421369,-83.281604
15715,311156,40,200.0,42.414575,-83.28326700000001
15716,311157,40,200.0,42.414582,-83.28303690000001
15717,312269,212,1000.0,42.4072,-83.19929300000001
15718,310670,146,100.0,42.410052,-83.149975
15719,310868,40,200.0,42.406434999999995,-83.23164190000001
15720,310734,61,1000.0,42.364854,-83.155969
15721,310689,147,50.0,42.406684000000006,-83.2020469
15722,310688,61,500.0,42.406684000000006,-83.2020469
15723,310680,147,50.0,42.400284,-83.199067
15724,310679,61,1000.0,42.400284,-83.199067
15725,310684,147,50.0,42.405176000000004,-83.201189
15726,310683,27,100.0,42.405176000000004,-83.201189
15727,310712,61,2500.0,42.407786,-83.202084
15728,310681,61,1000.0,42.401745,-83.199648
15729,310682,147,50.0,42.401745,-83.199648
15730,311003,61,1000.0,42.414285,-83.209192
15731,310696,61,1000.0,42.406966,-83.20264300000001
15732,310725,61,200.0,42.387847,-83.197644
15733,310686,147,50.0,42.405474,-83.20121
15734,310685,61,1000.0,42.405474,-83.20121
15735,310974,40,200.0,42.386817,-83.222792
15736,310671,146,100.0,42.4070575,-83.0557699
15737,311120,40,200.0,42.406162,-83.230958
15738,310926,40,200.0,42.4302217,-83.2221382
15739,310713,146,100.0,42.436618,-83.07665
15740,310904,40,200.0,42.4151859,-83.2241243
15741,310697,60,100.0,42.409667,-83.205146
15742,310862,40,200.0,42.4062104,-83.2314477
15743,310690,61,1000.0,42.408471,-83.202682
15744,310928,40,200.0,42.430025,-83.232642
15745,310701,147,125.0,42.411384999999996,-83.205812
15746,310700,61,2500.0,42.411384999999996,-83.205812
15747,310972,40,200.0,42.406069,-83.230731
15748,310699,27,100.0,42.411006,-83.20520400000001
15749,310975,40,200.0,42.386683000000005,-83.22805090000001
15750,310705,61,1000.0,42.390487,-83.230525
15751,310706,147,50.0,42.390487,-83.230525
15752,310707,61,100.0,42.390597,-83.230529
15753,311163,40,200.0,42.40213,-83.186086
15754,311171,40,200.0,42.4072836,-83.2771498
15755,311165,40,200.0,42.4020034,-83.18956850000001
15756,311081,40,200.0,42.394819,-83.2044729
15757,311166,40,200.0,42.401988,-83.190816
15758,311169,40,200.0,42.4072836,-83.2771498
15759,310711,147,50.0,42.387728,-83.231629
15760,310710,61,1000.0,42.387728,-83.231629
15761,311079,40,200.0,42.3915057,-83.1954827
15762,310702,61,1000.0,42.390268,-83.230518
15763,311080,40,200.0,42.395354,-83.205689
15764,310927,40,200.0,42.430032000000004,-83.23241999999999
15765,310960,61,500.0,42.3357074,-83.23479329999999
15766,311168,40,200.0,42.4009175,-83.2166437
15767,311129,40,200.0,42.4072836,-83.2771498
15768,311164,40,200.0,42.402034,-83.189329
15769,310709,147,50.0,42.387741399999996,-83.2323368
15770,310708,61,1000.0,42.387741399999996,-83.2323368
15771,310657,202,250.0,42.3417302,-83.2622709
15772,310663,153,50.0,42.447054,-83.023196
15773,310662,153,50.0,42.447342,-83.023206
15774,310661,24,100.0,42.426291,-83.032976
15775,311072,40,200.0,42.402468799999994,-83.1430816
15776,311012,61,1000.0,42.3447419,-83.25716899999999
15777,311150,40,200.0,42.386480999999996,-83.21274
15778,311127,40,200.0,42.4354501,-82.96485729999999
15779,311126,40,200.0,42.440651200000005,-83.1986111
15780,311148,40,200.0,42.386709,-83.2051183
15781,310727,12,200.0,42.335165100000005,-83.04632140000001
15782,311146,40,200.0,42.3867179,-83.2043055
15783,310731,12,200.0,42.3311052,-83.1352662
15784,310732,61,200.0,42.3311052,-83.1352662
15785,310733,61,1000.0,42.3306544,-83.1350858
15786,311040,40,200.0,42.432724799999995,-83.2001852
15787,310729,33,200.0,42.330387,-83.075411
15788,310730,61,200.0,42.330387,-83.075411
15789,311041,40,200.0,42.433229,-83.198898
15790,311298,61,0.0,42.350675,-83.259701
15791,310772,61,1000.0,42.386206,-83.19763499999999
15792,311083,40,200.0,42.434598,-83.191352
15793,311112,40,200.0,42.380134999999996,-83.201385
15794,311151,40,200.0,42.386544,-83.2091
15795,311086,40,200.0,42.437349299999994,-83.1943601
15796,311152,40,200.0,42.386434,-83.215234
15797,311177,40,200.0,42.402852,-83.143237
15798,311179,40,200.0,42.402831899999995,-83.146209
15799,311031,61,1000.0,42.428531299999996,-83.1508235
15800,311135,40,200.0,42.409863,-83.164001
15801,310724,147,50.0,42.43624929999999,-83.05177629999999
15802,310723,61,500.0,42.398037,-82.920064
15803,311155,40,200.0,42.409602,-83.14786590000001
15804,311142,40,200.0,42.401609,-83.18795
15805,311184,40,200.0,42.402679,-83.162115
15806,311070,40,200.0,42.4144196,-83.1409657
15807,311153,40,200.0,42.4096424,-83.1419018
15808,311147,40,200.0,42.3871322,-83.20474920000001
15809,311074,40,200.0,42.4164546,-83.16725500000001
15810,311060,40,200.0,42.4020704,-83.1663939
15811,311183,40,200.0,42.402533399999996,-83.1569547
15812,311174,40,200.0,42.402869,-83.14099300000001
15813,311154,40,200.0,42.409644799999995,-83.1433439
15814,311145,40,200.0,42.3868345,-83.1972192
15815,311066,40,200.0,42.41649,-83.1672155
15816,311178,40,200.0,42.402851,-83.143355
15817,310956,60,100.0,42.377587,-83.135059
15818,310957,27,100.0,42.415112,-83.205955
15819,311175,40,200.0,42.402859,-83.141464
15820,311030,61,200.0,42.407348299999995,-83.2179321
15821,311033,61,2500.0,42.417237,-83.15649
15822,311128,40,200.0,42.409312,-83.168933
15823,311067,40,200.0,42.4018474,-83.1809199
15824,311096,40,200.0,42.405527299999996,-83.1616655
15825,311094,40,200.0,42.410478000000005,-83.165238
15826,311117,40,200.0,42.4169727,-83.14147829999999
15827,311051,40,200.0,42.409728799999996,-83.1700231
15828,310728,40,200.0,42.335165100000005,-83.04632140000001
15829,311039,40,200.0,42.4072836,-83.2771498
15830,311069,40,200.0,42.4168458,-83.1824217
15831,311048,40,200.0,42.411865999999996,-83.1603219
15832,310771,0,200.0,42.359190000000005,-83.051539
15833,311118,40,200.0,42.4037693,-83.1406285
15834,311097,40,200.0,42.408012899999996,-83.16407099999999
15835,311144,40,200.0,42.398688799999995,-83.1694234
15836,311119,40,200.0,42.4005701,-83.14044179999999
15837,311068,40,200.0,42.398114,-83.173703
15838,311311,40,200.0,42.417105,-83.163191
15839,310822,153,50.0,42.3284716,-83.12580849999999
15840,310740,40,200.0,42.3417302,-83.2622709
15841,310809,40,200.0,42.3679934,-83.1519492
15842,311046,40,200.0,42.403341,-83.178768
15843,310743,40,200.0,42.3589106,-83.1705863
15844,311313,40,200.0,42.417076,-83.164176
15845,310756,40,200.0,42.361182,-83.157567
15846,310766,40,200.0,42.37163029999999,-83.2347908
15847,311310,40,200.0,42.4171425,-83.1609597
15848,310765,40,200.0,42.3715441,-83.24602229999999
15849,311049,40,200.0,42.401518100000004,-83.1787512
15850,310816,61,200.0,42.3311966,-83.0482207
15851,310753,40,200.0,42.372774,-83.15824599999999
15852,310836,40,200.0,42.3712609,-83.19702590000001
15853,310859,146,100.0,42.351853999999996,-83.139713
15854,310860,146,100.0,42.352095,-83.12597199999999
15855,311077,202,500.0,42.3335592,-83.0345679
15856,311076,251,1000.0,42.3335592,-83.0345679
15857,311078,245,500.0,42.3335592,-83.0345679
15858,310843,61,200.0,42.334560499999995,-83.0469155
15859,310863,146,100.0,42.352171000000006,-83.14608
15860,310838,40,200.0,42.343164,-83.19651390000001
15861,310861,146,100.0,42.352178,-83.1280699
15862,310935,61,200.0,42.353093,-83.0684239
15863,310853,61,1000.0,42.347229,-83.04190799999999
15864,311654,202,250.0,42.351909899999995,-83.0674493
15865,311655,113,200.0,42.351909899999995,-83.0674493
15866,310714,147,50.0,42.407786,-83.202084
15867,310992,61,200.0,42.384632,-83.230343
15868,310938,61,500.0,42.427710999999995,-83.250202
15869,310980,61,1000.0,42.37724910000001,-83.23894279999999
15870,311652,113,200.0,42.351628999999996,-83.0668227
15871,311653,202,250.0,42.3518429,-83.0669449
15872,310995,61,1000.0,42.384713,-83.230988
15873,310983,61,1000.0,42.3843,-83.230035
15874,310985,61,1000.0,42.384296899999995,-83.230182
15875,311008,12,200.0,42.3304811,-83.1421458
15876,310996,61,1000.0,42.38452,-83.230981
15877,310994,61,500.0,42.384904999999996,-83.23099599999999
15878,310991,61,500.0,42.384536,-83.230339
15879,311005,61,1000.0,42.3312245,-83.14191459999999
15880,310988,61,1000.0,42.384285,-83.230823
15881,310993,61,500.0,42.385,-83.230999
15882,310940,61,2500.0,42.433679,-83.240348
15883,310936,61,500.0,42.4263266,-83.2499148
15884,311029,146,100.0,42.394956,-83.160854
15885,310872,60,100.0,42.3195952,-83.1030975
15886,311002,29,100.0,42.414081,-83.20858199999999
15887,310867,146,100.0,42.352142,-83.148059
15888,311006,61,500.0,42.341295,-83.227575
15889,311028,146,100.0,42.3866266,-83.2627377
15890,311027,146,100.0,42.386041299999995,-83.23404920000002
15891,310977,61,1000.0,42.4329208,-83.24406450000001
15892,311054,61,500.0,42.433221,-83.243561
15893,311252,40,200.0,42.4288898,-83.14172909999999
15894,311235,40,200.0,42.43020870000001,-83.1418046
15895,311230,40,200.0,42.430423,-83.1418175
15896,310937,61,1000.0,42.426213,-83.250293
15897,311251,40,200.0,42.429097999999996,-83.1416349
15898,311004,61,200.0,42.4281221,-83.20862209999999
15899,311015,146,100.0,42.375006899999995,-83.197932
15900,310939,61,2500.0,42.4333148,-83.24032530000001
15901,311013,146,50.0,42.35853,-83.080371
15902,311001,29,100.0,42.40064,-83.230407
15903,311227,40,200.0,42.431003999999994,-83.167148
15904,311277,40,200.0,42.423103999999995,-83.177544
15905,310967,29,100.0,42.435294,-82.95066899999999
15906,310902,40,200.0,42.416984899999996,-83.25672
15907,311319,40,200.0,42.4307755,-83.1818358
15908,311223,40,200.0,42.425124600000004,-83.1604613
15909,311219,40,200.0,42.4179869,-83.159918
15910,310901,40,300.0,42.415329,-83.2224942
15911,310952,33,200.0,42.421675,-83.243431
15912,310961,61,500.0,42.421675,-83.243431
15913,310963,29,100.0,42.4299721,-83.013211
15914,311221,40,200.0,42.4182243,-83.16012629999999
15915,311236,40,200.0,42.403218,-83.124989
15916,311220,40,200.0,42.41841289999999,-83.1600844
15917,311228,61,200.0,42.428830100000006,-82.9779448
15918,311320,40,200.0,42.4309011,-83.1802749
15919,311266,40,200.0,42.398943,-83.139618
15920,310900,153,50.0,42.4308739,-83.06325140000001
15921,310905,153,50.0,42.428455299999996,-83.0630239
15922,311282,40,200.0,42.422740999999995,-83.17720899999999
15923,311281,40,200.0,42.423677000000005,-83.178031
15924,310888,60,100.0,42.3341478,-83.04960279999999
15925,311321,40,200.0,42.430923,-83.174566
15926,311316,40,200.0,42.419097799999996,-83.16067340000001
15927,310917,202,250.0,42.316743100000004,-83.1321676
15928,311200,40,200.0,42.415864,-83.122123
15929,311318,40,200.0,42.430974,-83.17120609999999
15930,310966,61,200.0,42.351224,-83.002124
15931,310962,29,100.0,42.429859,-83.0124809
15932,311742,61,1000.0,42.41091,-83.184071
15933,311317,40,200.0,42.418979,-83.160638
15934,311279,40,200.0,42.421387100000004,-83.17597059999999
15935,311250,40,200.0,42.428356,-83.160452
15936,310918,146,100.0,42.446669,-83.105868
15937,310922,146,100.0,42.446409700000004,-83.1082324
15938,310923,146,100.0,42.4157198,-83.2223575
15939,310919,146,100.0,42.446669,-83.105868
15940,310921,146,100.0,42.4465924,-83.1055375
15941,310920,146,100.0,42.446517,-83.109031
15942,310925,163,25.0,42.319575799999996,-83.10773780000001
15943,310924,163,25.0,42.3196249,-83.1076152
15944,310946,40,200.0,42.307980799999996,-83.231974
15945,310944,40,200.0,42.415453899999996,-83.252939
15946,310951,40,200.0,42.3865989,-83.233877
15947,310932,40,200.0,42.428849,-83.271017
15948,310955,60,100.0,42.413067,-83.16081899999999
15949,310949,40,200.0,42.385938,-83.238301
15950,311300,153,50.0,42.40400379999999,-83.1486253
15951,310941,40,200.0,42.411865,-83.24659399999999
15952,310929,40,200.0,42.430153999999995,-83.22871490000001
15953,311238,40,200.0,42.4271406,-83.1610058
15954,311591,153,50.0,42.437978,-83.245508
15955,311590,61,200.0,42.437978,-83.245508
15956,311268,40,200.0,42.40365,-83.139839
15957,311271,40,200.0,42.4182358,-83.1405126
15958,310999,61,1000.0,42.402181,-83.16327690000001
15959,311239,40,200.0,42.4365429,-83.1419979
15960,311035,153,50.0,42.431159,-83.053866
15961,311658,113,200.0,42.3696729,-83.07337829999999
