ticket_id,violation_code,fine_amount,lat,lon,compliance
294101,61,200.0,42.409084,-82.923562,0.2589633
293260,147,50.0,42.4015348,-82.9565908,0.14133607
293050,147,50.0,42.408685,-82.92423000000001,0.25715545
293106,147,50.0,42.395542999999996,-82.933773,0.25715545
293056,147,50.0,42.409003000000006,-82.923478,0.2581375
293111,147,50.0,42.345906,-83.125828,0.11465394
292901,147,50.0,42.3506593,-83.105298,0.15886238
294180,147,50.0,42.346846899999996,-83.14030600000001,0.11465394
293265,147,50.0,42.394196,-82.948258,0.14133607
292962,147,50.0,42.37088789999999,-83.1401542,0.11718434
292959,147,50.0,42.370306899999996,-83.14001390000001,0.11718434
293173,61,1000.0,42.353440899999995,-83.131232,0.03246117
293033,147,50.0,42.41472,-82.92988299999999,0.2581375
293137,147,50.0,42.398081,-82.953618,0.14133607
294194,61,1000.0,42.349737,-83.1405,0.03246117
293170,61,1000.0,42.356604,-83.130821,0.032443557
293379,61,1000.0,42.345542,-83.125569,0.033335455
293110,147,50.0,42.345542,-83.125569,0.11465394
294150,147,50.0,42.407659,-82.94418399999999,0.14133607
292967,147,50.0,42.3702809,-83.1392364,0.11718434
293349,147,50.0,42.397609,-82.96059699999999,0.15285636
295386,210,500.0,42.352644700000006,-83.2293897,0.029414983
294179,147,50.0,42.3463896,-83.13978829999999,0.11465394
293053,147,50.0,42.408903,-82.92348,0.25715545
292957,147,50.0,42.370225,-83.140011,0.11718434
293117,147,50.0,42.34525,-83.12536290000001,0.11465394
293376,61,1000.0,42.34525,-83.12536290000001,0.033335455
293537,61,200.0,42.364798,-83.118684,0.116689816
293263,147,50.0,42.40110429999999,-82.9563064,0.14133607
293272,147,50.0,42.399797,-82.955541,0.14133607
294182,147,50.0,42.346939899999995,-83.140313,0.11465394
294187,147,50.0,42.34875,-83.14043199999999,0.11370065
293539,61,200.0,42.367301,-83.12138,0.116689816
294196,147,50.0,42.350119,-83.140527,0.11370065
293545,61,0.0,42.4085776,-83.2438429,0.964782
293548,147,50.0,42.4085776,-83.2438429,0.11718434
293074,147,50.0,42.412442,-82.92577,0.2581375
294184,147,50.0,42.347033,-83.14031999999999,0.11465394
293348,147,50.0,42.396407,-82.95903100000001,0.14133607
293267,147,50.0,42.396976200000005,-82.9507951,0.14133607
293259,147,50.0,42.401665,-82.955963,0.14133607
293063,147,125.0,42.410684,-82.925545,0.23441449
293072,147,50.0,42.411294,-82.9259469,0.2581375
293028,147,50.0,42.416859,-82.930376,0.2581375
292955,147,50.0,42.3701371,-83.1401457,0.11718434
294186,147,50.0,42.347352,-83.140342,0.11465394
294205,147,50.0,42.350375,-83.1411229,0.11370065
294198,147,50.0,42.351027,-83.1411679,0.11370065
293540,61,200.0,42.358087,-83.233786,0.116689816
293542,147,50.0,42.358087,-83.233786,0.11718434
294189,147,50.0,42.348843,-83.140438,0.11370065
292897,147,50.0,42.354079999999996,-83.109121,0.13753858
292898,61,1000.0,42.354079999999996,-83.109121,0.03872446
293134,147,50.0,42.398339,-82.95379100000001,0.14133607
294210,147,50.0,42.347522600000005,-83.1409401,0.11465394
293351,147,50.0,42.401653,-82.962242,0.14338642
293079,147,50.0,42.412857,-82.9246,0.2581375
293262,147,50.0,42.401322,-82.95573,0.14133607
295384,248,250.0,42.4365054,-83.1700152,0.030859763
293264,147,50.0,42.397009000000004,-82.951397,0.14133607
293064,147,50.0,42.411088899999996,-82.924881,0.2581375
293659,147,50.0,42.353781,-83.111715,0.11370065
294190,147,50.0,42.348936,-83.140445,0.11370065
293169,61,1000.0,42.354135,-83.129202,0.03212194
293269,147,50.0,42.400399,-82.955946,0.14133607
293103,147,50.0,42.395165000000006,-82.924796,0.25715545
293254,147,50.0,42.395755,-82.95128299999999,0.14133607
293256,147,50.0,42.396045,-82.950761,0.14133607
293132,147,50.0,42.397913,-82.953506,0.14133607
293270,147,50.0,42.40062,-82.95534,0.14133607
293108,147,50.0,42.34576,-83.125725,0.11465394
293105,61,1000.0,42.34576,-83.125725,0.033335455
293616,147,50.0,42.4003185,-82.96014579999999,0.15285636
293528,147,50.0,42.366098,-83.1377234,0.11718434
293038,61,1000.0,42.403327000000004,-82.926238,0.08109116
293040,147,50.0,42.403327000000004,-82.926238,0.25715545
293220,147,50.0,42.358278000000006,-83.128948,0.11718434
293588,147,50.0,42.398891299999995,-82.9597454,0.15285636
293345,147,50.0,42.356339,-83.219587,0.11718434
295383,202,250.0,42.4365054,-83.1700152,0.070464596
296264,110,750.0,42.404506,-82.937605,0.25623122
292828,147,50.0,42.371829,-83.139759,0.11718434
293396,147,50.0,42.404899,-82.958122,0.14133607
294128,61,500.0,42.3469269,-83.110771,0.06410738
293381,147,50.0,42.403124,-82.9569439,0.14133607
293284,147,50.0,42.435512,-83.02551070000001,0.1739077
293384,147,50.0,42.415625299999995,-82.9251729,0.2581375
293208,147,50.0,42.350354100000004,-83.14217550000001,0.11370065
293344,147,50.0,42.365333,-83.13620999999999,0.11718434
293530,147,50.0,42.365571,-83.137039,0.11718434
293523,147,50.0,42.389359000000006,-82.94310899999999,0.14133607
293522,147,50.0,42.389162,-82.94297890000001,0.14133607
292838,147,50.0,42.371595899999996,-83.141641,0.11718434
293516,147,50.0,42.388666,-82.943352,0.14133607
292813,202,250.0,42.3648041,-83.24533000000001,0.06684033
293493,61,500.0,42.430903,-83.175991,0.06584814
293223,147,50.0,42.358647999999995,-83.129411,0.11718434
292831,147,50.0,42.371043,-83.140609,0.11718434
292839,147,50.0,42.372782,-83.141687,0.11718434
292865,147,50.0,42.373641,-83.141109,0.11718434
293388,147,50.0,42.419564,-82.926594,0.2581375
293225,147,50.0,42.358976,-83.128548,0.11718434
293285,147,50.0,42.435851,-83.024963,0.1739077
293615,147,50.0,42.4000091,-82.9604876,0.15285636
293391,147,50.0,42.414594,-82.926558,0.2581375
293212,61,1000.0,42.389455,-82.943872,0.040270045
293215,147,50.0,42.389455,-82.943872,0.14133607
293746,61,500.0,42.394379,-83.26188,0.058910564
293364,147,50.0,42.348684000000006,-83.126838,0.11370065
293359,147,50.0,42.348465000000004,-83.126685,0.11370065
293586,147,50.0,42.397767,-82.962523,0.14338642
292890,147,50.0,42.409113,-83.244353,0.11771655
292889,61,500.0,42.409113,-83.244353,0.06274663
292860,147,50.0,42.3738723,-83.1392913,0.11718434
293401,147,50.0,42.404984999999996,-82.958179,0.14133607
293339,147,50.0,42.36508,-83.13639599999999,0.11718434
293340,147,50.0,42.365418,-83.13614799999999,0.11718434
293201,147,50.0,42.35100429999999,-83.1422208,0.11370065
292981,147,50.0,42.397419,-82.922136,0.25715545
292944,147,50.0,42.428821,-83.039637,0.1739077
293207,147,50.0,42.350539399999995,-83.14218890000001,0.11370065
294127,61,500.0,42.347108,-83.110697,0.06410738
293515,61,0.0,42.347399200000005,-83.1262522,0.962523
293514,147,0.0,42.347399200000005,-83.1262522,0.9569566
293397,147,50.0,42.417409,-82.924743,0.2581375
293617,147,50.0,42.400416,-82.960098,0.15285636
293723,153,50.0,42.415777899999995,-83.18860179999999,0.12647952
293543,147,50.0,42.371706,-83.14007,0.11718434
293614,147,50.0,42.4000614,-82.95998940000001,0.15285636
293198,147,50.0,42.347518,-83.141418,0.11465394
293513,147,50.0,42.349342,-83.127297,0.11370065
293584,147,50.0,42.3987189,-82.9596316,0.15285636
293383,147,50.0,42.4034679,-82.957175,0.14133607
293370,147,50.0,42.345764,-83.12479,0.11465394
293372,61,500.0,42.4027946,-82.9612192,0.08371649
293492,61,500.0,42.430921000000005,-83.174714,0.06584814
293489,61,2500.0,42.430642,-83.175991,0.022510577
293491,147,50.0,42.430642,-83.175991,0.1216608
293531,147,50.0,42.36425,-83.137587,0.11718434
292841,147,50.0,42.372974,-83.141694,0.11718434
292893,147,50.0,42.409332899999995,-83.244364,0.11771655
292892,61,500.0,42.409332899999995,-83.244364,0.06274663
293237,147,50.0,42.358815,-83.12897199999999,0.11718434
292842,147,50.0,42.3729899,-83.14128259999998,0.11718434
292843,153,50.0,42.3729899,-83.14128259999998,0.121850364
293727,147,50.0,42.359054,-83.191193,0.11718434
293732,61,1000.0,42.359054,-83.191193,0.032443557
293393,147,50.0,42.40464,-82.957951,0.14133607
293199,147,50.0,42.348263,-83.14146600000001,0.11465394
293337,147,50.0,42.363582,-83.13674,0.11718434
293532,61,200.0,42.363997,-83.137772,0.116689816
293533,147,50.0,42.363997,-83.137772,0.11718434
293338,147,50.0,42.363815,-83.13732399999999,0.11718434
292862,147,50.0,42.373669,-83.139527,0.11718434
293209,147,50.0,42.348816,-83.1420842,0.11370065
293373,147,50.0,42.4034539,-82.96142859999999,0.15285636
293287,147,50.0,42.434682,-83.02547659999999,0.1739077
293375,61,200.0,42.40207,-82.960115,0.15341501
293529,147,50.0,42.365319899999996,-83.138154,0.11718434
293221,147,50.0,42.35106,-83.1892495,0.11370065
293511,147,50.0,42.346340999999995,-83.125198,0.11465394
293512,61,500.0,42.346340999999995,-83.125198,0.06410738
293380,61,500.0,42.4021442,-82.9607934,0.08371649
293378,147,50.0,42.4021442,-82.9607934,0.15285636
293484,147,50.0,42.345690999999995,-83.124739,0.11465394
293367,147,50.0,42.346707,-83.12545290000001,0.11465394
293390,147,50.0,42.404344200000004,-82.95846929999999,0.14133607
293386,147,50.0,42.4033417,-82.9578047,0.14133607
293343,61,200.0,42.3864931,-83.1513382,0.116689816
293195,61,200.0,42.346737,-83.141364,0.119611405
293193,147,50.0,42.346737,-83.141364,0.11465394
293200,147,0.0,42.350359000000005,-83.141605,0.9565667
293228,147,50.0,42.357265000000005,-83.128948,0.11718434
293697,147,50.0,42.363801,-83.135998,0.11718434
293437,147,50.0,42.3873433,-83.1467193,0.11718434
293301,147,50.0,42.390307,-82.970388,0.14338642
293286,147,50.0,42.392038899999996,-82.943665,0.14133607
293707,61,1000.0,42.429137,-83.180665,0.034271237
293709,147,50.0,42.429137,-83.180665,0.1216608
293630,147,50.0,42.39472,-82.94668100000001,0.14133607
293299,147,50.0,42.387327899999995,-82.969012,0.14338642
293024,147,50.0,42.39878,-82.93665899999999,0.16053714
293023,61,200.0,42.39878,-82.93665899999999,0.16111852
293559,147,50.0,42.364042299999994,-83.13178909999999,0.11718434
293558,61,500.0,42.364042299999994,-83.13178909999999,0.062445357
292817,202,250.0,42.3908395,-83.1588355,0.06684033
293288,147,50.0,42.393053,-82.945068,0.14133607
293635,147,50.0,42.397684999999996,-82.94865290000001,0.14133607
293015,147,50.0,42.394659999999995,-82.935199,0.25715545
293014,60,100.0,42.394659999999995,-82.935199,0.29450926
293294,147,50.0,42.389406,-82.971867,0.14338642
293233,147,50.0,42.35917,-83.12549200000001,0.11718434
293278,147,50.0,42.389821000000005,-82.942189,0.14133607
293570,61,200.0,42.409692,-82.93253299999999,0.2589633
293571,147,50.0,42.409692,-82.93253299999999,0.2581375
293382,61,200.0,42.4155951,-83.22729,0.12114997
293385,147,50.0,42.4155951,-83.22729,0.1216608
293387,147,50.0,42.415628000000005,-83.22718990000001,0.1216608
293454,61,1000.0,42.356276,-83.095315,0.0470432
293044,147,50.0,42.404587,-82.923185,0.25715545
293442,147,50.0,42.387206899999995,-83.14494599999999,0.11718434
293960,202,250.0,42.39822,-83.228275,0.06684033
293961,253,500.0,42.39822,-83.228275,0.025688952
293959,245,250.0,42.39822,-83.228275,0.029208515
293460,147,50.0,42.38882,-83.140915,0.11718434
293573,61,200.0,42.404444299999994,-82.94038420000001,0.15264407
293282,147,50.0,42.390116,-82.942386,0.14133607
293576,61,200.0,42.406228000000006,-82.94153299999999,0.14185968
293443,147,50.0,42.387743,-83.142422,0.11718434
293438,147,50.0,42.388553,-83.14500090000001,0.11718434
293425,147,50.0,42.417209,-82.92985,0.2581375
293421,147,50.0,42.387157,-83.147132,0.11718434
293230,147,50.0,42.358917,-83.12615699999999,0.11718434
292815,61,200.0,42.360827,-82.993155,0.14391634
292816,147,50.0,42.360827,-82.993155,0.14338642
293578,61,200.0,42.4052859,-82.93961,0.16111852
293446,147,50.0,42.388622,-83.14136490000001,0.11718434
293700,147,50.0,42.363002,-83.134491,0.11718434
293290,147,50.0,42.38973,-82.972651,0.14338642
293705,147,50.0,42.363496000000005,-83.133544,0.11718434
293422,147,50.0,42.418015999999994,-82.9294479,0.2581375
293431,147,50.0,42.3878119,-83.146072,0.11718434
293327,147,50.0,42.385649,-82.964765,0.14338642
293627,61,1000.0,42.412991,-82.93047,0.08147457
293567,147,50.0,42.362007500000004,-83.13183509999999,0.11718434
299489,248,250.0,42.3736559,-83.20196,0.1968584
293706,61,500.0,42.3502404,-83.1273511,0.062478207
293704,147,50.0,42.3502404,-83.1273511,0.11370065
293551,147,50.0,42.364458,-83.1328319,0.11718434
293553,147,50.0,42.364019899999995,-83.13239499999999,0.11718434
293563,147,50.0,42.3623582,-83.13247009999999,0.11718434
293561,60,100.0,42.3623582,-83.13247009999999,0.1379829
293455,61,1000.0,42.357001600000004,-83.09418000000001,0.0470432
293016,61,200.0,42.3933525,-82.9350962,0.2579792
293017,147,50.0,42.3933525,-82.9350962,0.25715545
293424,147,50.0,42.387632,-83.147153,0.11718434
293441,147,50.0,42.387481,-83.144958,0.11718434
293568,147,50.0,42.362315,-83.131322,0.11718434
293429,61,1000.0,42.41711,-82.9297859,0.08147457
293432,147,50.0,42.41711,-82.9297859,0.2581375
293708,147,50.0,42.363749,-83.13335699999999,0.11718434
293452,61,500.0,42.358461,-83.095212,0.0892998
294129,61,500.0,42.358416999999996,-83.14601390000001,0.062445357
293566,147,50.0,42.3618629,-83.1317292,0.11718434
293428,147,50.0,42.387586999999996,-83.14715090000001,0.11718434
293527,147,50.0,42.393296,-82.945738,0.14133607
293089,61,500.0,42.398933899999996,-82.937252,0.08828516
293088,147,50.0,42.398933899999996,-82.937252,0.16053714
293325,153,0.0,42.388720899999996,-82.96935400000001,0.9660475
293006,147,50.0,42.400656,-82.938381,0.16053714
293003,60,100.0,42.400656,-82.938381,0.18739687
293300,147,50.0,42.3866115,-82.9696692,0.14338642
294215,147,50.0,42.364253999999995,-83.1329839,0.11718434
293461,147,50.0,42.38902,-83.140282,0.11718434
293322,147,50.0,42.3896993,-82.9701696,0.14338642
294254,147,125.0,42.3417292,-83.2622446,0.1234786
294253,61,2500.0,42.3417292,-83.2622446,0.02977658
293293,147,50.0,42.389621000000005,-82.971267,0.14338642
293324,147,50.0,42.388506,-82.96995799999999,0.14338642
293399,61,200.0,42.414057899999996,-82.9307513,0.2589633
293628,147,50.0,42.393394,-82.94580490000001,0.14133607
293216,61,1000.0,42.396448,-82.947829,0.040270045
293218,147,50.0,42.396448,-82.947829,0.14133607
293451,61,1000.0,42.355793,-83.0962376,0.0470432
296266,239,250.0,42.445414899999996,-83.14477,0.19847004
296269,159,500.0,42.445414899999996,-83.14477,0.3585744
296267,240,250.0,42.445414899999996,-83.14477,0.19847004
292991,61,200.0,42.40101,-82.93859599999999,0.16111852
293297,147,50.0,42.387113899999996,-82.969612,0.14338642
293453,61,1000.0,42.358548,-83.094443,0.0470432
293458,147,50.0,42.4003885,-83.1412276,0.11718434
293323,147,50.0,42.3895938,-82.97005820000001,0.14338642
293569,147,50.0,42.363935,-83.13245699999999,0.11718434
293564,147,50.0,42.363421,-83.130172,0.11718434
293456,147,50.0,42.387461,-83.141944,0.11718434
293231,147,50.0,42.358954,-83.126058,0.11718434
293620,61,200.0,42.400687,-82.9632479,0.14391634
293436,147,50.0,42.41607,-82.921972,0.2581375
293435,61,200.0,42.41607,-82.921972,0.2589633
295385,250,500.0,42.4365054,-83.1700152,0.027146794
293554,147,50.0,42.363514,-83.132767,0.11718434
294132,61,500.0,42.3670216,-83.1446937,0.062445357
293234,147,50.0,42.359207,-83.125393,0.11718434
293434,147,50.0,42.387631,-83.146064,0.11718434
293621,147,50.0,42.402004999999996,-82.96480799999999,0.14338642
293619,147,50.0,42.3992596,-82.9623887,0.14338642
293622,147,50.0,42.400333,-82.9649191,0.14338642
293001,61,200.0,42.400427,-82.938978,0.16111852
292996,147,50.0,42.400427,-82.938978,0.16053714
293703,147,50.0,42.3634119,-83.133606,0.11718434
293321,147,50.0,42.3900049,-82.9703246,0.14338642
293283,147,50.0,42.391537,-82.9440599,0.14133607
292987,61,500.0,42.401307,-82.938788,0.08828516
292989,147,50.0,42.401307,-82.938788,0.16053714
293418,147,50.0,42.388413,-83.144999,0.11718434
294135,61,500.0,42.352765000000005,-83.11308690000001,0.062478207
292833,147,50.0,42.371212,-83.140049,0.11718434
293410,61,1000.0,42.353113,-83.10679,0.0391306
293392,147,50.0,42.350460999999996,-83.1044389,0.15886238
293394,61,200.0,42.350460999999996,-83.1044389,0.1628972
293759,147,50.0,42.395606,-82.945533,0.14133607
293679,147,50.0,42.397967,-82.9476059,0.14133607
293136,147,50.0,42.397995,-82.95356,0.14133607
293326,147,50.0,42.385991,-82.96706,0.14338642
293738,147,50.0,42.38902,-82.940437,0.15208772
292830,147,50.0,42.370138,-83.140573,0.11718434
291764,147,50.0,42.366274,-83.213824,0.11718434
293497,147,50.0,42.360009999999996,-83.161924,0.11718434
293328,147,50.0,42.38443,-82.964709,0.14338642
293329,147,50.0,42.38586,-82.96357900000001,0.14338642
292861,147,50.0,42.3709724,-83.1392688,0.11718434
294133,61,200.0,42.348698,-83.11861,0.11674765
293624,147,50.0,42.400115,-82.96642790000001,0.14338642
293332,147,50.0,42.386542,-82.963448,0.14338642
293360,147,50.0,42.346623,-83.231571,0.11465394
293626,147,50.0,42.400271999999994,-82.96713000000001,0.14338642
293333,147,50.0,42.386196999999996,-82.963223,0.14338642
293750,147,50.0,42.390654999999995,-82.942254,0.14133607
293010,147,50.0,42.407616,-82.922575,0.25715545
293674,147,50.0,42.397115899999996,-82.947038,0.14133607
293501,61,1000.0,42.427468,-83.17311099999999,0.034271237
293011,147,50.0,42.400383500000004,-82.9202657,0.25715545
293671,147,50.0,42.3969189,-82.94690600000001,0.14133607
293253,147,50.0,42.3417302,-83.2622709,0.13288909
293667,147,50.0,42.394870000000004,-82.9462626,0.14133607
293645,147,50.0,42.415847,-82.943102,0.14341797
293643,61,500.0,42.415847,-82.943102,0.07815341
292840,147,50.0,42.370043700000004,-83.1414187,0.11718434
292875,147,50.0,42.402198,-83.247874,0.11718434
292837,147,50.0,42.372113,-83.1406521,0.11718434
291929,153,50.0,42.425112,-83.16466700000001,0.12647952
293457,61,1000.0,42.443290000000005,-83.1334022,0.034271237
292876,147,50.0,42.409269,-83.204994,0.11771655
292877,60,100.0,42.409265000000005,-83.20513299999999,0.13859473
293245,153,50.0,42.373439000000005,-83.199035,0.121850364
293769,147,50.0,42.396786,-82.945581,0.14133607
293924,239,250.0,42.357784,-82.9825369,0.035835095
293922,159,500.0,42.357784,-82.9825369,0.07396866
293557,61,200.0,42.369374,-83.141954,0.116689816
293462,147,50.0,42.345580700000006,-83.262812,0.11187033
293412,61,200.0,42.397251000000004,-82.94399,0.14185968
293419,147,50.0,42.397251000000004,-82.94399,0.14133607
293246,163,25.0,42.337363,-83.22082900000001,0.13739018
293474,147,50.0,42.397007,-82.940797,0.14133607
293476,61,200.0,42.397007,-82.940797,0.14185968
292993,61,200.0,42.426519899999995,-83.256517,0.119825944
292992,147,50.0,42.426519899999995,-83.256517,0.11884498
293444,147,50.0,42.390788,-82.936727,0.16053714
293445,61,200.0,42.390788,-82.936727,0.16111852
293334,245,250.0,42.38092,-83.132928,0.029208515
293335,202,250.0,42.38092,-83.132928,0.06684033
293331,210,500.0,42.38092,-83.132928,0.023784876
293449,61,100.0,42.354000899999996,-83.1299395,0.13676295
293755,147,50.0,42.396912,-82.938363,0.16053714
293447,61,200.0,42.363026,-83.13656999999999,0.116689816
293083,147,50.0,42.397151,-82.944434,0.14133607
293082,61,500.0,42.397151,-82.944434,0.07693382
293766,147,50.0,42.396687,-82.94551700000001,0.14133607
